program,board,wall_ns_min,wall_ns_avg,wall_ns_max,cycles_min,cycles_avg,cycles_max,instructions_min,instructions_avg,instructions_max
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,fully-solved.sudoku,22631686,26501294,31172586,278079,314255,378238,85131,87442,93375
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,invalid-box-collision.sudoku,24571922,29249251,33180767,269328,336956,380691,79331,91975,104818
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,invalid-col-collision.sudoku,21466659,23966159,27466726,282513,313053,348870,80463,91476,107752
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,invalid-row-col-collision.sudoku,21197757,23627182,27758708,278474,648577,1404512,80039,146991,328644
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,invalid-row-collision.sudoku,23310518,27982325,31799315,285786,336824,412825,87398,94217,101743
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-2x-hard.sudoku,681496147,687418441,691806401,7831860,10958681,14287325,1776946,2650571,4905751
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-easy-1.sudoku,21540302,24128980,27763140,267691,344491,480242,88300,103201,128029
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-example-1.sudoku,319219568,322092033,328982848,4824877,7596821,11370227,956159,1904248,4668043
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-extra-hard-1.sudoku,184395670,186079967,189070266,1977512,2938247,3945145,580749,645786,817317
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-hard-1.sudoku,71840646,72595662,73675158,914354,1446760,2286748,198276,238041,325324
python3 ../python/solver_unoptimized/sudoku_unoptimized.py,solvable-medium-1.sudoku,22988247,23793493,25546581,263647,369435,437008,80734,103352,123427
python3 ../python/solver_optimized/sudoku_optimized_v1.py,fully-solved.sudoku,29079044,31560053,33448262,329438,510371,775359,93595,122558,144049
python3 ../python/solver_optimized/sudoku_optimized_v1.py,invalid-box-collision.sudoku,22870257,24731365,27916688,308703,424787,567702,91473,108585,136682
python3 ../python/solver_optimized/sudoku_optimized_v1.py,invalid-col-collision.sudoku,21858104,26138850,30384197,380550,643821,1511603,98260,119125,142928
python3 ../python/solver_optimized/sudoku_optimized_v1.py,invalid-row-col-collision.sudoku,22637835,25264514,27450123,391627,477244,525964,105786,140332,223709
python3 ../python/solver_optimized/sudoku_optimized_v1.py,invalid-row-collision.sudoku,24946135,28352446,31310478,327596,385061,509878,85327,107401,132272
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-2x-hard.sudoku,463274575,468819683,473541857,4429590,6349827,9453230,1058244,1427744,1732133
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-easy-1.sudoku,21821180,22960702,24462074,295190,357407,448807,84343,109787,131716
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-example-1.sudoku,107747919,108354173,109368095,1379760,1825041,2679218,390016,504329,803802
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-extra-hard-1.sudoku,41424079,43070260,45419765,434290,770815,1658614,120752,138792,170065
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-hard-1.sudoku,29611868,31840775,33896879,377345,845922,1616450,103399,128176,158918
python3 ../python/solver_optimized/sudoku_optimized_v1.py,solvable-medium-1.sudoku,22190586,27326350,31404275,260485,422997,703153,81401,119350,204453
python3 ../python/solver_optimized/sudoku_optimized_v2.py,fully-solved.sudoku,33657858,34581337,36039575,356610,403302,449555,91773,100901,110890
python3 ../python/solver_optimized/sudoku_optimized_v2.py,invalid-box-collision.sudoku,25833682,30175907,32468851,314755,368269,448803,91948,101763,108985
python3 ../python/solver_optimized/sudoku_optimized_v2.py,invalid-col-collision.sudoku,24495545,28870462,32468917,327746,370555,437958,88498,95289,105628
python3 ../python/solver_optimized/sudoku_optimized_v2.py,invalid-row-col-collision.sudoku,25310673,30353111,34174685,332847,445134,594708,94390,120612,155465
python3 ../python/solver_optimized/sudoku_optimized_v2.py,invalid-row-collision.sudoku,25430011,27892908,31323644,302966,579602,1173611,91928,142341,250715
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-2x-hard.sudoku,28641616,30814021,32065098,417959,710381,1049921,105832,214812,327286
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-easy-1.sudoku,22282536,26704509,31728074,246259,398512,625399,75655,106697,169029
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-example-1.sudoku,23719397,28765218,32792720,279522,342254,385197,87139,99876,112029
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-extra-hard-1.sudoku,23331810,28325342,31725703,291225,363602,399955,91002,101257,108662
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-hard-1.sudoku,30199672,31742531,33220521,396679,474925,621812,101348,125018,152041
python3 ../python/solver_optimized/sudoku_optimized_v2.py,solvable-medium-1.sudoku,25860230,29924891,32221788,358125,673723,1816582,88979,130867,249660
python3 ../python/solver_optimized/sudoku_optimized_v3.py,fully-solved.sudoku,23126423,25617318,28636340,259918,404566,810177,81887,169691,489513
python3 ../python/solver_optimized/sudoku_optimized_v3.py,invalid-box-collision.sudoku,21987305,27085946,33970844,308575,486057,814028,87224,149602,255293
python3 ../python/solver_optimized/sudoku_optimized_v3.py,invalid-col-collision.sudoku,25592875,30941228,34204562,392964,460577,645135,98400,123015,180615
python3 ../python/solver_optimized/sudoku_optimized_v3.py,invalid-row-col-collision.sudoku,24465446,27295199,28274277,270750,384249,601714,83049,105108,148984
python3 ../python/solver_optimized/sudoku_optimized_v3.py,invalid-row-collision.sudoku,21954295,25075923,27865572,327843,388156,548348,93091,120933,214524
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-2x-hard.sudoku,23291366,28164532,31235063,381520,463961,665096,104600,138604,260112
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-easy-1.sudoku,24427387,28354435,31707309,266721,470558,854022,84088,111292,149480
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-example-1.sudoku,25502285,27864090,30610213,268458,493930,653929,85209,145342,214607
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-extra-hard-1.sudoku,22108810,26131687,32825156,298691,388476,563115,80485,102782,142084
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-hard-1.sudoku,24747782,29051652,33083253,333418,648528,1450668,93623,125307,161559
python3 ../python/solver_optimized/sudoku_optimized_v3.py,solvable-medium-1.sudoku,25621111,28751557,30106959,262478,412325,661477,84860,108090,150337
python3 ../python/solver_optimized/sudoku_optimized_v4.py,fully-solved.sudoku,22224180,27254827,34621630,299302,391362,650287,77557,104162,160429
python3 ../python/solver_optimized/sudoku_optimized_v4.py,invalid-box-collision.sudoku,24863472,30601062,32749358,290042,385097,600247,83614,119336,234922
python3 ../python/solver_optimized/sudoku_optimized_v4.py,invalid-col-collision.sudoku,21748814,25954118,30660660,256026,351391,516704,76117,97800,121335
python3 ../python/solver_optimized/sudoku_optimized_v4.py,invalid-row-col-collision.sudoku,21669184,22111266,23552627,289424,398193,769930,82218,111389,194137
python3 ../python/solver_optimized/sudoku_optimized_v4.py,invalid-row-collision.sudoku,29591357,31274569,32981976,354605,465477,595571,95999,118676,137289
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-2x-hard.sudoku,24695599,29812430,33246116,345356,415984,521799,95400,110300,132048
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-easy-1.sudoku,21826184,26371808,32411784,287614,621431,1596736,82411,114369,168399
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-example-1.sudoku,21474291,26306709,35113815,250394,444305,701584,76885,117129,165377
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-extra-hard-1.sudoku,25056321,27167574,28826251,285133,520223,1256247,84935,99956,123537
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-hard-1.sudoku,22180740,27395610,33239914,366128,438948,476311,99993,118769,130750
python3 ../python/solver_optimized/sudoku_optimized_v4.py,solvable-medium-1.sudoku,29192811,31340290,33503364,394781,411602,432801,102510,113983,127147
python3 ../python/solver_optimized/sudoku_optimized_v5.py,fully-solved.sudoku,24932715,30472579,33370180,255779,394375,538013,81908,105566,130270
python3 ../python/solver_optimized/sudoku_optimized_v5.py,invalid-row-collision.sudoku,22059303,27003364,33216829,300910,596076,1183081,84164,218990,613430
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-2x-hard.sudoku,23764815,25356042,28141804,440721,534142,659212,100931,147789,194373
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-easy-1.sudoku,25622715,29434375,34667756,429168,532207,655650,117200,135631,156864
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-example-1.sudoku,24851761,29717552,33881398,438454,567954,667020,104505,154797,252347
python3 ../python/solver_optimized/sudoku_optimized_v5.py,solvable-extra-hard-1.sudoku,25276609,30306237,33369189,281587,551610,783351,81533,148283,228069
