program,board,wall_ns_min,wall_ns_avg,wall_ns_max,cycles_min,cycles_avg,cycles_max,instructions_min,instructions_avg,instructions_max
solve_basic,fully-solved.sudoku,9585361,10493622,11456020,102303,152106,196178,70920,73523,77926
solve_basic,invalid-box-collision.sudoku,10103578,11661860,12506128,103005,158158,183304,71500,72725,76233
solve_basic,invalid-col-collision.sudoku,10529302,14515988,20806483,105686,156605,184745,72075,73086,75485
solve_basic,invalid-row-col-collision.sudoku,9267953,10577438,12629096,154923,197315,292023,71871,81987,119590
solve_basic,invalid-row-collision.sudoku,9083405,10053750,13684621,107111,148740,166385,71029,72667,75720
solve_basic,solvable-2x-hard.sudoku,13164954,16847163,25595025,175575,869678,3344014,85259,966327,4443523
solve_basic,solvable-easy-1.sudoku,9094741,10602220,14066005,110435,157563,194613,72870,74440,76333
solve_basic,solvable-example-1.sudoku,12099674,14051724,16666988,156959,201429,272119,73143,83277,113058
solve_basic,solvable-extra-hard-1.sudoku,10856137,13652264,17007288,159528,185519,198645,72187,74420,76998
solve_basic,solvable-hard-1.sudoku,10591912,12342461,15664487,152004,183884,262349,72179,79429,104175
solve_basic,solvable-medium-1.sudoku,9051267,10743098,14437147,155847,179240,266920,71405,81488,105715
solve_bitset_masking_v1,fully-solved.sudoku,11457593,15615416,19887350,150615,174295,219274,72416,78586,102523
solve_bitset_masking_v1,invalid-box-collision.sudoku,9021482,11773900,16754414,103990,155412,185132,71777,73266,76741
solve_bitset_masking_v1,invalid-col-collision.sudoku,9574096,11152736,12639607,114932,173910,248613,71494,80660,109139
solve_bitset_masking_v1,invalid-row-col-collision.sudoku,11316234,15798411,19974226,97695,165006,230500,71211,77934,102185
solve_bitset_masking_v1,invalid-row-collision.sudoku,9168409,11758153,17790007,153511,162099,174952,71623,74659,81587
solve_bitset_masking_v1,solvable-2x-hard.sudoku,11903522,12758188,14604519,255742,315764,429181,98663,117256,153801
solve_bitset_masking_v1,solvable-easy-1.sudoku,10402851,13128082,18619021,155400,192115,235636,71550,84908,104280
solve_bitset_masking_v1,solvable-example-1.sudoku,10375309,11789074,15034698,160074,177143,198788,71914,74132,77575
solve_bitset_masking_v1,solvable-extra-hard-1.sudoku,9958537,14381253,23263971,151742,198191,282840,72020,86056,113990
solve_bitset_masking_v1,solvable-hard-1.sudoku,12270663,13012972,14503914,127193,176129,248757,72545,84894,102490
solve_bitset_masking_v1,solvable-medium-1.sudoku,9319826,11256871,12830007,156133,188933,290867,71547,85074,132932
solve_bit_masking_v1,fully-solved.sudoku,9316884,11532224,16640094,154105,180571,207209,71962,77711,94235
solve_bit_masking_v1,invalid-box-collision.sudoku,9096306,10456053,13649796,121012,167419,214620,71283,73338,75522
solve_bit_masking_v1,invalid-col-collision.sudoku,9182165,10925936,14293725,153483,175262,237374,71180,73708,81790
solve_bit_masking_v1,invalid-row-col-collision.sudoku,9122303,10495054,12747443,112860,159124,177387,71659,73877,76687
solve_bit_masking_v1,invalid-row-collision.sudoku,9090236,11158376,14432822,103988,150019,180177,70133,71655,72646
solve_bit_masking_v1,solvable-2x-hard.sudoku,10991011,13001172,16195101,158811,230232,337219,72838,84050,100571
solve_bit_masking_v1,solvable-easy-1.sudoku,9167432,10557465,13562941,121918,154419,174384,71514,72893,75002
solve_bit_masking_v1,solvable-example-1.sudoku,10174181,11319689,14254410,157739,186516,233620,72141,79266,101604
solve_bit_masking_v1,solvable-extra-hard-1.sudoku,9691008,12641966,16931186,159785,167566,188797,72570,75124,76913
solve_bit_masking_v1,solvable-hard-1.sudoku,9547080,12188684,15399762,108231,183826,259366,72152,83486,105931
solve_bit_masking_v1,solvable-medium-1.sudoku,10984805,11400402,11708712,116204,152994,166356,71944,74939,76538
solve_bit_masking_v2_si,fully-solved.sudoku,11261170,13893492,17089894,151284,172877,189813,70772,75885,85013
solve_bit_masking_v2_si,invalid-box-collision.sudoku,9253245,12148312,16900440,103194,157309,201572,71081,72136,74156
solve_bit_masking_v2_si,invalid-col-collision.sudoku,9180881,10408668,12320819,99470,150491,174733,71589,73644,80481
solve_bit_masking_v2_si,invalid-row-col-collision.sudoku,9258989,11927106,14948260,153913,163166,177260,70980,72367,75116
